Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.62,36.3636,3.0303,9.0909,1.0625,8.0104,4.903,1.234,0.4564,1.226,0.7492,1.4457,0.1363,-0.1634,-0.0287,-0.2286,-0.2616,0.0753,1.2591,1.5618,0.8928,1.0144,1.2624,1.1211,3.4672,3.7342,2.0181,1.2559,74.3073,74.3073,17.3451,78.8282,42.6833,36.8577,0.1424,0.5324,0.2308,3.3,-0.0525,0.8842,-0.0525,6,4.3645,5.5516,3.0,0.2229,1.7512,3.0175,0.8715,0,Act1
0.6442,39.2157,7.8431,1.9608,1.344,7.5267,5.9634,1.324,0.219,1.3048,0.4215,1.5008,0.0945,-0.117,0.0216,0.0671,-0.2114,0.0228,1.0995,1.0177,0.8565,0.9885,1.2107,1.1663,3.6729,3.8985,2.1223,1.5891,100.4005,100.4005,27.4013,25.1449,34.7963,85.7763,0.0976,0.6007,0.132,3.5008,1.367,2.698,0.0232,11,7.3077,9.0033,3.7004,0.1518,2.3035,4.6411,0.9297,1,Act1
0.6043,33.3333,5.0,6.6667,2.1619,7.9228,5.15,1.2066,0.3509,1.1757,0.8399,1.3569,0.1579,0.0304,0.0329,-0.0262,-0.2293,0.0463,0.9164,1.0448,1.0523,1.1901,0.9831,1.1585,3.624,3.8536,2.0349,1.5861,112.8845,112.8845,31.5045,103.9731,78.7048,39.6145,0.1178,0.541,0.1365,3.1864,-0.3907,1.2786,-0.2159,10,8.9482,9.6382,3.1699,0.2395,2.0611,3.8198,0.5994,0,Act-1
0.6776,39.7059,2.9412,8.8235,1.5559,8.1261,6.3076,1.388,0.2456,1.2332,0.7176,1.538,0.1482,0.1118,0.0465,-0.0323,-0.1834,-0.0753,0.9386,1.1101,0.7465,0.9482,1.0809,1.0389,3.9164,3.9811,2.1108,1.8192,183.8464,169.3196,29.7801,136.7976,0.0,122.4104,0.1626,0.5644,0.1205,4.611,1.8532,0.162,0.3307,19,8.794,10.3241,4.3923,0.2527,2.9054,4.3685,0.3514,1,Act-1
0.6819,42.0,8.0,6.0,1.4293,7.9923,6.0119,1.4523,0.2515,1.2796,0.607,1.5618,0.0849,0.1298,0.1599,-0.1702,-0.1641,-0.148,0.9606,1.05,0.8688,1.1136,1.2032,1.0096,3.8134,3.9277,2.1151,1.6214,170.3914,131.2427,29.1638,131.826,0.0,120.8264,0.184,0.5551,0.1222,3.9067,-0.378,1.9045,-0.378,12,9.383,10.8483,4.3923,0.2033,4.4889,3.7701,0.4177,1,Act1
0.6568,36.6197,9.8592,1.4085,2.2824,7.6937,6.2309,1.4352,0.2029,1.2311,0.6461,1.4311,0.1355,0.0314,0.0615,-0.048,-0.2599,0.0498,0.7133,0.8945,0.847,1.03,0.9411,1.0564,3.7707,3.8832,2.1311,1.6836,209.0311,130.7338,39.6554,153.7988,54.0323,119.1966,0.1339,0.5827,0.0955,4.0698,-0.3895,2.8684,-0.3895,16,11.6539,14.7427,4.2479,0.1785,5.7191,3.7927,0.2895,1,Act1
0.6535,36.6667,10.0,1.6667,2.6639,7.7151,5.9729,1.3565,0.1503,1.3051,0.688,1.4972,0.133,0.0354,0.1109,-0.0198,-0.2005,0.0414,1.2347,0.9881,1.0179,1.1576,1.0772,0.822,3.7851,3.9362,2.0344,1.6281,133.8525,102.5748,69.2497,73.5536,18.0108,140.8115,0.1399,0.5659,0.109,3.7315,0.171,2.3181,0.171,11,11.865,13.663,4.0875,0.2114,3.5844,3.8323,0.571,1,Act1
0.643,40.8163,2.0408,6.1224,1.2708,7.7812,5.4066,1.2761,0.3022,1.2983,0.7697,1.5117,0.0214,0.0395,0.0958,-0.0019,-0.121,-0.1662,1.05,1.1348,1.0204,1.0842,1.2054,0.8547,3.7526,3.8408,2.057,1.6275,136.8849,136.8849,24.472,78.8282,42.6833,101.1336,0.1139,0.5846,0.1764,3.2977,-0.6462,1.0075,-0.6462,14,7.1251,10.326,3.8074,0.152,3.1022,3.448,0.7877,1,Act1
0.6655,35.7143,5.3571,7.1429,1.2889,7.9828,5.7749,1.3143,0.2496,1.2561,0.6827,1.5273,0.1186,-0.0457,0.049,-0.1057,-0.2543,-0.0215,1.3185,1.4442,0.9086,1.1028,1.1756,1.0347,4.0107,3.9918,2.0802,1.6461,127.1821,115.5672,22.1068,88.6259,16.405,96.8297,0.1531,0.5657,0.1525,4.6998,0.0,1.184,0.0,12,7.8032,10.9033,4.0875,0.2366,2.955,3.3571,0.6675,1,Act1
0.6886,28.5714,5.7143,11.4286,0.9695,8.386,5.3999,1.211,0.3825,1.1735,0.529,1.5004,0.2274,-0.0268,-0.2048,0.1903,0.0611,-0.108,0.8904,0.9422,0.8154,0.9538,1.0816,1.1257,3.8979,3.8417,2.0298,1.4701,78.0836,34.9525,39.1035,119.9173,49.3022,52.52,0.2123,0.5362,0.268,4.6047,0.0,0.5493,0.0,6,3.8883,5.0382,3.3219,0.4664,0.2838,4.4992,0.7185,0,Act-1
0.646,40.3509,5.2632,3.5088,2.148,7.5238,5.6651,1.3063,0.164,1.3376,0.5745,1.5027,-0.0136,0.0103,0.1082,-0.1108,-0.2049,-0.0341,1.0657,0.9567,1.0263,1.1435,1.1223,0.941,3.8076,3.9389,2.0371,1.7603,124.33,124.33,39.6948,36.1448,18.0108,112.9496,0.1009,0.5985,0.1246,3.6356,0.091,3.6989,0.091,14,11.8188,11.9417,3.8074,0.1181,3.9259,3.7589,0.8212,1,Act-1
0.7224,48.0,6.0,6.0,1.8855,7.991,6.1786,1.4519,0.1859,1.3202,0.4722,1.6421,0.0821,-0.1644,-0.0185,0.0395,-0.0438,0.0543,1.2455,0.9954,0.8641,0.9516,1.1392,1.157,3.8772,3.9609,2.0353,1.8677,181.0196,161.8869,32.2212,103.5057,18.0108,149.801,0.1808,0.5903,0.145,3.8462,-0.5384,3.6621,-0.3026,16,11.526,12.2401,4.5236,0.2646,3.1238,4.0424,0.6495,1,Act1
0.7117,46.9388,4.0816,6.1224,1.6552,7.8812,6.0985,1.4312,0.1991,1.3273,0.4394,1.6185,0.0771,-0.1547,-0.0348,0.0273,-0.0466,0.0032,1.2119,1.0104,0.8854,0.9988,1.1467,1.1269,3.8506,3.9444,2.033,1.8616,170.7086,151.5758,29.0356,72.4463,18.0108,156.0916,0.1622,0.5972,0.1541,3.846,-0.4539,3.394,-0.2429,16,9.7892,12.2401,4.4594,0.2222,3.3278,3.7815,0.7199,1,Act1
0.64,35.8974,12.8205,7.6923,1.4091,8.0455,5.5719,1.2533,0.267,1.3004,0.4837,1.5177,0.0876,-0.0349,-0.1702,-0.2376,-0.4354,0.131,0.9518,1.0252,0.8684,0.9876,0.8962,1.0429,3.5794,3.8494,2.0861,1.3931,54.0901,54.0901,27.17,126.5443,60.6941,100.0797,0.194,0.5076,0.1576,3.5357,-2.035,1.2781,-1.2359,3,2.9417,1.8899,3.3219,0.3308,0.4264,3.793,0.6708,0,Act-1
0.6696,45.8333,2.0833,0.0,0.9414,7.2754,5.8934,1.3898,0.2586,1.3454,0.3537,1.5312,0.049,0.05,0.0134,0.0444,-0.0479,-0.1313,1.1267,0.904,0.9118,0.9881,1.1563,1.1934,3.7483,3.8851,2.0333,1.5818,124.3888,124.3888,30.9285,0.0,0.0,107.757,0.054,0.6909,0.1365,3.6647,3.1581,5.9548,1.5251,19,5.2017,7.4418,3.8074,0.0107,4.9079,4.0486,0.5699,1,Act-1
0.6323,34.0,4.0,8.0,1.4201,7.9549,5.2905,1.2109,0.2876,1.2617,0.6944,1.4777,0.0593,0.1253,-0.0935,-0.0296,-0.187,-0.0824,1.0028,1.2092,1.0285,1.1248,1.1402,0.7655,3.7429,3.9572,2.0514,1.589,89.9784,83.9325,26.9703,80.4578,18.0108,48.7076,0.1375,0.5478,0.2097,3.9007,-0.3028,0.7791,-0.3028,8,8.7778,11.1985,3.3219,0.2372,1.7552,3.7198,0.8034,0,Act1
0.6486,30.9859,12.6761,12.6761,2.3776,8.3313,5.5255,1.1441,0.175,1.2555,0.6928,1.4687,0.0715,-0.047,0.0187,-0.0319,-0.1903,-0.1695,1.1599,1.1301,1.0979,1.1747,1.175,1.0204,3.6578,3.9281,2.0592,1.6294,140.1251,75.686,103.1953,296.9801,121.3882,118.9735,0.252,0.4765,0.1058,3.8159,-6.132,0.442,-1.3538,5,14.5157,8.7055,3.7004,0.4462,-1.5563,5.0151,0.0714,0,Act-1
0.6685,41.6667,11.6667,1.6667,2.4298,7.6313,6.3156,1.4749,0.1415,1.336,0.5821,1.5631,0.0445,0.0959,0.0489,0.0123,-0.1486,-0.0226,1.0647,0.9947,0.9522,1.1578,1.1281,0.9827,3.8502,3.9992,2.1217,1.7384,146.5529,146.5529,34.3466,91.4907,50.9079,171.7785,0.1344,0.5863,0.0946,3.7945,-0.4433,5.3937,-0.4433,13,11.6415,13.3682,4.585,0.2079,3.5611,3.9192,0.4659,1,Act1
0.6492,35.8491,7.5472,5.6604,2.0741,7.7068,5.9453,1.313,0.1841,1.3346,0.5495,1.5287,0.0806,0.0757,0.0777,-0.0429,-0.3997,-0.1773,1.2246,0.8372,0.815,1.0345,1.1294,0.9438,3.8065,3.9429,2.1501,1.679,94.5343,88.7269,32.5205,72.0984,0.0,113.3486,0.1384,0.5607,0.1575,4.2991,0.0,1.2825,0.0,7,8.3481,7.8015,3.8074,0.1904,1.7362,3.4645,0.7232,1,Act1
0.6724,41.6667,12.5,4.1667,2.2245,7.7381,6.1111,1.4997,0.1699,1.3261,0.5783,1.5803,0.0845,0.0443,-0.1094,-0.0648,-0.009,-0.0879,1.0805,0.9958,0.9178,1.1526,1.0597,0.8997,3.7828,3.9863,2.0772,1.5293,131.7125,131.7125,27.5757,86.1338,18.0108,156.5078,0.1717,0.5552,0.1169,3.8275,-0.2037,3.3666,-0.2037,11,12.5715,8.8175,4.5236,0.2307,2.8739,3.9989,0.4986,1,Act1
0.6285,35.5556,8.0,5.7778,4.0305,7.9623,6.6618,1.2404,0.118,1.2476,0.8932,1.4453,0.0255,0.0031,-0.0105,-0.0261,-0.1202,-0.0117,1.0223,0.885,1.1834,1.2925,1.0809,0.9942,3.9212,4.0546,2.1356,1.8947,413.5683,374.4197,124.627,484.3633,352.4036,227.6645,0.141,0.5428,0.0338,3.6259,-7.3716,2.418,-1.0843,46,13.2445,12.4083,5.4263,0.2875,2.1828,7.0343,0.0166,1,Act1
0.7021,38.8889,9.2593,3.7037,1.8481,7.7652,6.2548,1.425,0.1884,1.2804,0.5693,1.4916,0.1016,0.0153,0.0255,-0.1484,-0.1153,-0.0778,0.7978,1.3257,0.7801,0.9738,1.0738,1.1266,3.825,3.9323,2.0339,1.5799,193.9522,84.3772,78.401,180.9103,50.9079,130.0167,0.1829,0.5742,0.1051,4.0485,-0.1637,3.1899,-0.1637,11,10.2009,11.5035,4.1699,0.2531,3.9088,3.8631,0.5127,1,Act1
0.6454,40.0,4.6154,7.6923,1.7855,7.8088,6.1818,1.4072,0.1923,1.2756,0.6217,1.4764,0.0826,-0.0015,0.0835,-0.0831,-0.0478,-0.0487,0.8349,1.07,0.9547,1.0612,1.0902,1.1659,3.8441,3.9402,2.0582,1.6439,129.7788,129.7788,46.4457,150.8422,103.3774,137.842,0.145,0.5503,0.0977,4.0016,-0.3544,3.7259,-0.3544,15,11.0404,9.9377,4.2479,0.2321,3.4458,4.0705,0.4576,1,Act1
0.612,34.6154,5.7692,3.8462,2.0151,7.5652,4.8228,1.1918,0.2216,1.2711,0.7382,1.4104,-0.066,-0.0908,0.0394,-0.0416,-0.2339,-0.0887,1.0009,0.9682,1.1435,1.1623,0.9017,1.1022,3.6546,3.8478,2.0556,1.5792,84.6941,84.6941,37.9639,36.1448,36.0215,61.2733,0.0922,0.577,0.147,2.8256,-0.1148,2.2244,-0.1148,10,8.4909,11.6395,3.0,0.1678,2.3631,3.1726,0.797,0,Act1
0.6625,37.5,3.125,3.125,0.7111,7.5944,4.4173,1.1578,0.4092,1.2923,0.5956,1.4713,0.0472,-0.3008,-0.2297,0.6807,0.035,0.0591,1.1614,0.0,1.0131,1.1689,1.0694,1.0418,3.6447,3.7292,2.0317,1.4062,85.4402,54.1625,50.0134,25.1449,18.0108,74.5093,0.0928,0.6341,0.2642,3.0479,0.3732,1.1889,0.3732,8,3.7467,5.5992,2.8074,0.2567,2.3063,3.7045,0.7451,0,Act1
0.7054,48.4848,9.0909,3.0303,1.14,7.75,6.0087,1.5049,0.271,1.3312,0.4913,1.6393,0.0829,-0.1947,-0.0775,-0.3066,-0.0828,-0.0724,0.9531,1.2734,0.9553,1.0094,1.0256,1.031,3.656,3.8787,2.128,1.4709,114.9946,114.9946,23.2339,57.3522,18.0108,113.7548,0.1592,0.5971,0.1851,4.0106,0.0,2.0748,0.0,11,6.8619,7.0154,4.1699,0.2349,3.2655,3.5167,0.7966,1,Act1
0.6474,42.029,0.0,8.6957,1.6865,7.6333,5.5828,1.2469,0.1806,1.3256,0.6882,1.5009,-0.1239,-0.0173,0.0631,-0.024,-0.0849,-0.0257,1.0398,1.0684,1.0746,1.0928,1.0066,0.9854,3.8349,3.9272,2.0123,1.8739,183.8471,183.8471,32.5186,97.6828,42.6833,163.0599,0.1282,0.567,0.0957,3.4454,0.0,3.1327,0.0,19,8.1262,9.1943,4.2479,0.1387,3.7095,4.6512,0.4347,1,Act-1
0.5986,34.6939,0.0,4.0816,1.795,7.6053,3.6889,1.1714,0.5416,1.1297,1.0,1.293,0.0155,-0.1114,0.0186,0.1446,-0.0998,-0.2659,0.8275,0.6138,1.178,1.1791,0.9631,0.9673,3.6402,3.7955,1.9936,1.5715,97.6622,97.6622,25.1074,36.1448,0.0,0.0,0.0576,0.618,0.1987,2.5771,0.6967,0.0,-0.255,15,10.2774,10.8964,2.0,0.0987,4.9541,3.3835,0.4447,0,Act1
0.6243,37.0968,3.2258,8.0645,1.6,7.9278,5.0995,1.1257,0.2226,1.2626,0.6926,1.4488,0.0162,-0.0467,-0.1065,-0.0372,-0.1045,0.0776,1.0845,0.9051,1.202,1.3403,1.0284,0.9477,3.8558,3.9621,2.0266,1.6261,100.8227,100.8227,35.791,129.118,60.6941,63.8293,0.1287,0.5449,0.1244,3.4468,-1.5789,1.1036,-0.9482,15,10.5389,11.8066,3.3219,0.2303,2.661,4.4165,0.5963,0,Act-1
0.6015,29.0323,12.9032,12.9032,1.4464,7.9902,4.5231,1.1724,0.2899,1.2841,0.6754,1.4405,0.0792,-0.0198,0.0495,0.0212,-0.3434,-0.1063,0.9473,1.4645,1.007,1.2603,1.1553,1.0698,3.3971,3.6929,1.9926,1.3101,47.6437,47.6437,29.7711,94.3636,0.0,72.3275,0.2252,0.4487,0.2029,2.9047,-0.6826,0.1203,-0.6826,1,5.6569,0.0,2.8074,0.3417,0.5422,4.9391,0.5956,0,Act-1
0.626,37.037,3.7037,9.2593,1.5281,8.0802,4.8593,1.1523,0.2718,1.2529,0.7891,1.4563,0.0227,-0.1885,-0.0887,-0.1196,-0.1777,0.047,1.1323,1.0423,1.1671,1.3077,1.0809,0.8932,3.7388,3.9345,2.0263,1.5685,103.6641,103.6641,38.6325,113.0572,18.0108,60.8659,0.1473,0.5297,0.1409,3.3965,-1.9854,1.0872,-1.237,12,10.7796,11.0008,3.3219,0.263,1.2288,4.1766,0.5978,0,Act-1
0.6448,40.7407,3.7037,3.7037,1.6923,7.6122,5.4348,1.2599,0.2167,1.3033,0.6984,1.4964,0.0012,-0.0119,0.0575,0.123,-0.0329,0.0074,1.1395,0.8688,1.0186,1.0746,1.1719,1.1097,3.8568,3.9502,2.0935,1.6797,128.9438,128.9438,34.8323,69.042,32.8972,106.8189,0.0953,0.6071,0.1501,3.6147,-0.0793,3.1759,-0.0793,16,8.3023,11.3733,3.8074,0.1576,3.4593,3.5613,0.7474,1,Act1
0.6318,38.0952,4.7619,4.7619,2.0644,7.6833,5.5628,1.2646,0.1926,1.2677,0.7031,1.4528,0.1614,-0.1035,-0.0728,-0.0857,-0.2263,0.101,1.2348,0.9599,0.9184,1.1006,1.2497,0.9891,3.8897,4.0143,2.0785,1.635,123.5476,123.5476,50.9928,61.2897,16.7855,80.8983,0.1065,0.5796,0.1165,3.9312,-0.1606,7.1647,-0.335,14,11.0679,13.8126,3.8074,0.1595,3.563,4.1805,0.759,1,Act1
0.6483,38.3333,5.0,5.0,2.0644,7.7537,5.5628,1.2646,0.1926,1.2677,0.7031,1.4539,0.1298,-0.0174,-0.0504,-0.164,-0.235,0.131,1.0453,0.7849,0.8662,1.1272,1.2497,0.8849,3.8816,4.0035,2.0664,1.6297,154.186,115.0374,51.3078,100.4384,16.7855,81.2133,0.1302,0.5723,0.1165,3.9312,-0.1961,6.3701,-0.3443,13,10.9894,14.0346,3.8074,0.1519,3.8267,4.0506,0.7339,1,Act1
0.6853,40.9091,2.2727,9.0909,0.9536,8.0422,5.6129,1.2907,0.3709,1.2264,0.6132,1.4469,0.1562,-0.1251,-0.0223,-0.2007,-0.0981,-0.0574,0.9552,1.6563,0.6857,0.9532,1.0427,1.2154,3.7078,3.812,2.0668,1.4593,185.1312,106.8339,41.0465,150.5869,18.0108,68.5109,0.2002,0.5444,0.1521,3.8403,0.6835,1.151,-0.5552,12,5.9367,7.8511,3.4594,0.1682,3.5769,3.9234,0.8071,0,Act1
0.6418,37.037,3.7037,9.2593,1.273,7.9563,5.6395,1.267,0.3499,1.239,0.6561,1.4462,0.0983,-0.0211,0.0194,-0.1568,-0.03,-0.0842,1.0152,1.2564,0.826,0.9949,1.0219,1.2012,3.6978,3.82,2.0728,1.5098,154.4234,115.2748,48.8363,155.3353,18.0108,74.4866,0.1693,0.529,0.1364,3.6785,0.5982,1.0477,-0.5468,11,6.1962,7.4536,3.4594,0.2476,0.0259,4.413,0.5575,0,Act-1
0.6638,43.6364,3.6364,5.4545,1.5006,7.7701,5.9253,1.3863,0.2306,1.2791,0.6791,1.5246,0.0949,-0.1364,-0.0466,0.1665,-0.1163,0.017,1.0583,0.8731,0.9396,1.063,1.2012,1.1348,3.8478,3.9447,2.0282,1.677,160.1937,160.1937,38.9556,61.2897,18.0108,114.9174,0.1275,0.5897,0.1215,3.5091,-0.4698,4.9412,-0.3582,17,9.7258,12.1342,4.3219,0.1545,4.1161,3.6476,0.639,1,Act1
0.6549,42.3077,3.8462,3.8462,0.9586,7.484,6.292,1.3008,0.2423,1.3486,0.2903,1.5318,0.115,-0.0654,-0.1169,-0.2209,-0.1704,-0.06,0.9958,1.2839,0.9272,1.115,1.1214,0.9981,3.7744,3.9004,2.1413,1.5225,104.5811,104.5811,39.5494,36.1448,0.0,77.6358,0.0963,0.6071,0.1316,3.7706,0.5381,2.7926,-0.1898,14,5.6828,8.2518,3.7004,0.0983,3.909,4.3541,0.8139,1,Act1
0.6492,38.1818,10.9091,7.2727,1.8252,7.871,5.7331,1.345,0.1833,1.2861,0.5826,1.5132,0.1472,-0.0812,0.1287,-0.0381,-0.2511,-0.0555,1.1578,0.8712,1.002,1.1213,1.0527,1.1063,3.8233,3.9509,2.0371,1.6174,112.5027,112.5027,39.5035,124.1915,34.7963,152.7792,0.1823,0.5239,0.1112,3.7854,-0.7231,3.6927,-0.4022,10,10.1326,11.7353,4.2479,0.2974,2.6457,4.6657,0.4864,1,Act1
0.6749,42.5532,10.6383,6.383,1.9872,7.7798,6.0655,1.5069,0.1767,1.3221,0.5624,1.5797,0.0387,-0.1658,-0.0279,-0.0994,-0.2264,-0.109,1.0821,1.0508,0.9629,0.9933,1.004,0.9598,3.7284,3.9792,2.1245,1.5471,122.8,122.8,40.3089,96.0087,34.7963,174.2003,0.1862,0.5439,0.1181,3.9349,-0.4731,3.3778,-0.4731,9,9.5345,9.2275,4.5236,0.2807,2.8355,4.1034,0.4481,1,Act1
0.6601,41.8182,7.2727,3.6364,1.7836,7.6207,6.1267,1.4487,0.1795,1.3185,0.5418,1.5335,0.0707,0.0998,0.1503,-0.0767,-0.1999,-0.0898,0.9357,1.1203,1.0283,1.1781,1.128,0.998,3.85,3.9916,2.1319,1.7296,129.411,129.411,35.9506,69.7159,18.0108,136.6723,0.1247,0.5875,0.1145,3.6938,-0.5176,2.8105,-0.5176,14,11.7349,13.7532,4.2479,0.1725,4.7323,3.4528,0.6382,1,Act1
0.6767,40.4762,4.7619,4.7619,1.7025,7.6742,5.4219,1.2957,0.2369,1.2885,0.5426,1.5072,0.119,-0.2415,-0.0671,0.1658,-0.0115,-0.0778,0.9619,0.8374,0.8427,0.9513,1.2067,0.8821,3.8409,3.9099,2.0331,1.5301,119.9642,88.6865,63.7577,69.042,32.8972,100.3739,0.1295,0.6,0.1557,3.4565,-0.2833,4.7781,-0.2833,11,6.9924,10.1203,3.7004,0.2648,3.0828,3.5082,0.8947,1,Act-1
0.6995,45.6522,2.1739,4.3478,1.8688,7.6633,5.8421,1.4675,0.2004,1.2749,0.5977,1.5385,0.0941,-0.1581,-0.0924,-0.0535,-0.0389,0.1159,1.0159,0.753,0.8898,0.8911,0.9517,1.0527,3.7993,3.9168,2.0522,1.5812,178.2671,146.0476,61.3017,52.9303,0.0,122.7322,0.1244,0.6294,0.1654,3.817,-0.3575,4.81,-0.3575,16,10.1809,11.027,3.9069,0.1835,4.5096,4.0085,0.7279,1,Act1
0.6185,34.7826,6.5217,8.6957,2.2609,8.1014,4.902,1.2159,0.2935,1.2154,0.8741,1.4412,0.0437,-0.1548,0.0026,-0.0231,-0.0445,-0.0093,1.0645,0.8776,1.2475,1.1154,0.9686,1.0109,3.6187,3.8303,2.0035,1.4395,88.2772,88.2772,41.547,136.8588,82.5799,46.334,0.1594,0.5172,0.1612,3.1419,-0.7559,0.8249,-0.3986,10,7.2723,10.2258,3.3219,0.3562,2.1994,3.415,0.3253,0,Act-1
0.6441,40.9091,0.0,13.6364,0.8333,8.25,4.565,1.2722,0.4935,1.2169,0.6809,1.4902,0.0695,-0.4676,0.0281,0.2933,-0.0348,-0.0891,1.1466,0.4127,1.0612,1.0724,1.1296,1.1812,3.2938,3.5745,1.9907,1.0497,61.6995,61.6995,14.9693,78.8282,42.6833,41.0906,0.1894,0.514,0.307,2.6565,-0.4902,0.1623,-0.4902,6,4.3101,5.9528,3.0,0.28,1.8765,2.9822,0.7699,0,Act1
0.5885,31.8519,0.7407,11.8519,2.1911,8.0153,5.273,1.014,0.2523,1.2053,0.5513,1.3392,0.153,-0.014,-0.0831,0.0005,-0.1733,-0.1235,1.1389,1.0296,1.1527,1.1946,1.0367,0.8655,3.7208,3.9105,2.0684,1.7853,171.9792,171.9792,46.507,359.3122,170.7334,53.6472,0.1352,0.4982,0.0637,3.4847,-2.5233,0.0,-0.8093,21,14.8731,15.2288,2.3219,0.2624,1.7884,6.0717,0.1073,0,Act-1
0.6606,41.3793,8.6207,3.4483,1.7232,7.6344,5.9268,1.4021,0.1837,1.318,0.5682,1.5301,0.0185,0.0354,0.0313,-0.0618,-0.2399,0.0766,1.1468,0.9758,1.034,1.1378,1.1851,1.0261,3.8084,3.9575,2.0541,1.681,135.4987,135.4987,41.8161,86.5014,18.0108,163.7304,0.1322,0.5812,0.1083,3.8048,-0.2227,5.6267,-0.2227,14,11.4647,13.3128,4.3219,0.1922,4.0923,3.8631,0.5833,1,Act1
0.626,37.7358,1.8868,9.434,2.2692,7.8526,5.4678,1.2521,0.2627,1.2526,0.6458,1.4451,0.1439,0.0475,0.0314,-0.1267,-0.2486,-0.1568,1.11,1.2411,0.9514,1.0256,1.3571,0.8333,3.592,3.8191,2.0666,1.5248,116.1922,116.1922,52.4627,83.2895,0.0,66.6635,0.1393,0.5379,0.1399,3.4808,0.895,1.7982,-0.4334,11,9.8199,10.8172,3.3219,0.1908,3.207,3.6977,0.5624,0,Act1
0.6529,35.4167,8.3333,8.3333,1.8402,7.9615,5.3628,1.1878,0.2134,1.2523,0.6171,1.4591,0.2071,-0.3548,-0.0166,0.2436,-0.4535,-0.238,1.0059,0.8934,0.7727,1.0179,1.2605,0.9528,3.6409,3.9139,2.023,1.4489,109.4754,77.4944,73.5235,103.2202,0.0,89.3873,0.1789,0.5303,0.1494,3.204,-0.6507,2.9729,-0.3498,6,11.2418,6.9158,3.3219,0.2985,0.9801,3.7809,0.6123,0,Act1
0.6361,36.6667,10.0,6.6667,1.6878,8.0253,5.8513,1.2597,0.193,1.29,0.5621,1.4928,0.1401,-0.0982,0.1646,-0.0454,-0.4711,-0.0748,1.1377,0.9882,0.7538,0.902,1.036,1.0275,3.761,3.9113,2.0517,1.6737,116.2117,116.2117,52.6888,118.1803,0.0,106.2093,0.1877,0.506,0.1106,3.6154,-1.2002,1.7212,-0.4504,6,10.9259,5.4273,3.9069,0.2063,2.2008,3.8036,0.5028,1,Act1
0.6701,40.0,5.4545,7.2727,1.68,7.75,5.8889,1.3205,0.1973,1.3156,0.4777,1.5123,0.068,0.0782,0.0439,0.0058,-0.2158,-0.1172,1.0832,0.7804,0.8537,1.0379,1.0042,1.126,3.7177,3.8711,2.0682,1.6863,152.8461,120.6266,77.6872,72.2896,18.0108,140.5697,0.1577,0.5627,0.1397,3.6773,-0.4766,4.2565,-0.5079,10,10.3628,8.8937,3.9069,0.2363,2.8527,3.6937,0.7128,1,Act1
0.636,38.8889,2.2222,12.2222,2.605,7.8438,6.4354,1.3125,0.1372,1.3043,0.4542,1.4905,0.0918,0.0099,0.0157,0.005,-0.2183,0.0093,1.0301,0.9633,0.8309,0.9392,1.2114,1.0624,3.8793,4.0112,2.1341,1.8725,185.4797,185.4797,74.8579,163.4339,16.7855,113.9248,0.1726,0.5128,0.0732,4.1477,-2.0112,3.4913,-0.9422,15,15.8099,14.8005,4.3219,0.2161,3.7263,5.3798,0.1579,1,Act1
0.681,43.3333,3.3333,5.0,1.8072,7.7677,6.1712,1.4878,0.1664,1.2962,0.6143,1.528,0.0481,-0.1165,-0.0252,0.0149,-0.0835,-0.0489,0.8418,0.9865,0.9575,1.0215,1.1696,1.0547,3.8666,3.9729,2.0368,1.6249,194.1245,162.8468,83.5387,62.1048,18.0108,157.7378,0.1527,0.5772,0.1006,4.0921,-0.1474,2.5437,-0.1474,15,11.8118,14.7903,4.5236,0.173,5.1631,3.8191,0.3588,1,Act-1
0.6676,44.8276,1.7241,6.8966,2.0645,7.7849,5.8935,1.4257,0.1824,1.3022,0.7024,1.5446,0.0157,-0.171,-0.0977,0.0438,-0.0434,-0.1043,1.1019,0.9084,1.0284,1.0526,1.1479,0.9861,3.8592,3.9544,2.054,1.8118,178.2577,178.2577,46.8923,72.2896,18.0108,136.9441,0.1342,0.5854,0.1092,3.9123,-0.3132,4.0217,-0.2096,19,13.1338,15.204,4.3923,0.1548,4.5354,3.7228,0.551,1,Act1
